,question,contexts,ground_truth,evolution_type,metadata,episode_done
30,"What is Keanu Reeves primarily engaged in during ""John Wick: Chapter 4""?","[': 24\nReview: John Wick: Chapter 4 is almost three hours of Keanu Reeves engaged in a gunfight, bookended with meaningless dialog-in-place-of-plot, and a lot of people being thrown down stairs. Of all the ""Wick"" movies, this is clearly the weakest one yet. Was anything added to the overall Wick-universe narrative? No. Did we see a whole lot of inconsequential people die? Yes. Did Keanu Reeves say ""yeah"" a lot? Yes.']","Keanu Reeves is primarily engaged in a gunfight during ""John Wick: Chapter 4"".",simple,"[{'source': 'john_wick_4.csv', 'row': 24, 'Review_Date': '3 June 2023', 'Review_Title': ' Almost 3 hours of nothing\n', 'Review_Url': '/review/rw9097584/?ref_=tt_urv', 'Author': 'Phil_H', 'Rating': 4, 'Movie_Title': 'John Wick 4', 'last_accessed_at': datetime.datetime(2024, 9, 29, 19, 6, 0, 159858)}]",True
31,How does Keanu Reeves contribute to the watchability of John Wick despite the script?,[': 21\nReview: John Wick is an action film with video game type shooting scenes but a somewhat barmy plotting. Keanu Reeves makes it watchable despite the script.'],Keanu Reeves makes it watchable despite the script.,simple,"[{'source': 'john_wick_1.csv', 'row': 21, 'Review_Date': '18 April 2015', 'Review_Title': ' Hit-man and his dog\n', 'Review_Url': '/review/rw3222483/?ref_=tt_urv', 'Author': 'Prismark10', 'Rating': 5, 'Movie_Title': 'John Wick 1', 'last_accessed_at': datetime.datetime(2024, 9, 26, 19, 6, 0, 156055)}]",True
32,What is the significance of the Marker in the context of John Wick's story?,"["": 5\nReview: Iosef's uncle still has John Wick's car. Wick comes after it and the uncle accepts his offer of peace. He hopes to return to his peaceful retirement but crime lord Santino D'Antonio calls in his Marker. He faces deadly assassins, numerous killers, and countless thugs as Santino uses him to gain power even offering a $7 million contract.""]","The Marker is significant in John Wick's story as it is called in by crime lord Santino D'Antonio, which forces John Wick out of his peaceful retirement and into a series of deadly confrontations with assassins, killers, and thugs.",simple,"[{'source': 'john_wick_2.csv', 'row': 5, 'Review_Date': '7 October 2017', 'Review_Title': ' more Gun Fu\n', 'Review_Url': '/review/rw3825224/?ref_=tt_urv', 'Author': 'SnoopyStyle', 'Rating': 6, 'Movie_Title': 'John Wick 2', 'last_accessed_at': datetime.datetime(2024, 9, 27, 19, 6, 0, 157235)}]",True
33,How does sound design contribute to making John Wick 3 a special and unique action movie?,"["": 22\nReview: Lets contemplate about components of perfect action movie for a moment- What makes action movies special. Is it it's characters, is it ability to create fantastic choreography or maybe new, shiny special effects. Is it sound design or perhaps a good story ? What will elevate action movie to a new heights? What you need to do to create an instant classic? John Wick 3 creators might not have found all the answers but they definitely created something special and unique.""]",The answer to given question is not present in context,simple,"[{'source': 'john_wick_3.csv', 'row': 22, 'Review_Date': '18 May 2019', 'Review_Title': ' Pure brutal action with shallow, uninteresting story dragging it to the mediocrity.\n', 'Review_Url': '/review/rw4862259/?ref_=tt_urv', 'Author': 'karmazyn', 'Rating': 6, 'Movie_Title': 'John Wick 3', 'last_accessed_at': datetime.datetime(2024, 9, 28, 19, 6, 0, 158531)}]",True
34,How does the John Wick sequel compare to the original movie in terms of action and story complexity?,"[': 21\nReview: Wow, this is one of the best action movies that I have seen in quite some time. It is really what I was hoping for in a good old fashion action movie that was done entirely on hand to hand combat and gun shootings. This is a wonderful kick-ass movie where the killings were done so brutally with lots of bloody scenes. It also kind of remind me of the various one man army movies in the 80s played by Sylvester Stallone or Arnold Schwarzenegger. If you have seen John Wick the original (which I hope you have seen it before you see this one), then you will be amazed with this sequel. It was bloodier, more fighting, more assassins trying to kill John and longer running time. What I can say is this is an even better version than the original movie. Although in term of story, there is a bit of a more complexity in the sequel as opposed to the simplicity of the original movie.']","The John Wick sequel is bloodier, has more fighting, more assassins trying to kill John, and a longer running time. In terms of story, the sequel has a bit more complexity compared to the simplicity of the original movie.",simple,"[{'source': 'john_wick_2.csv', 'row': 21, 'Review_Date': '8 February 2017', 'Review_Title': ' Great Action Movie!\n', 'Review_Url': '/review/rw3635784/?ref_=tt_urv', 'Author': 'MichaelNontonMulu', 'Rating': 9, 'Movie_Title': 'John Wick 2', 'last_accessed_at': datetime.datetime(2024, 9, 27, 19, 6, 0, 157287)}]",True
35,How did the first John Wick film incorporate fast paced action?,"[': 5\nReview: The first John Wick film was special because it broke a mold of sorts. It went against certain action film conventions - the hero was not a muscle bound hulk like a Schwarzenegger or Stallone, the action was super fast paced, the plot was basic and straighforward, but introduced some unique elements, and there was something a bit unique and stylish about the film. John Wick was cool.']",The first John Wick film incorporated fast paced action by going against certain action film conventions and making the action super fast paced.,simple,"[{'source': 'john_wick_3.csv', 'row': 5, 'Review_Date': '17 July 2019', 'Review_Title': ' The magic is gone\n', 'Review_Url': '/review/rw4999970/?ref_=tt_urv', 'Author': 'soundoflight', 'Rating': 5, 'Movie_Title': 'John Wick 3', 'last_accessed_at': datetime.datetime(2024, 9, 28, 19, 6, 0, 158425)}]",True
36,"Why is suspension of disbelief important when watching ""John Wick: Chapter 2""?","[': 0\nReview: No doubt about it, ""John Wick: Chapter 2"" is a slick action thriller, but man, oh man, how can any one person absorb that kind of punishment? John (Keanu Reeves) gets shot, stabbed and hit by cars multiple times and postures a limp now and then to indicate he might have gotten just a little bit hurt. Besides that, he almost never makes a wrong move when hunted by dozens of assassins all at the same time. Okay, I get it, Reeves is the star of the picture and has to come out on top, but I\'d like a little more credibility put into these kinds of stories. But I guess that\'s the whole point, suspend your disbelief for a couple of hours and just go with all of the over the top action the film makers can put together.']","Suspension of disbelief is important when watching ""John Wick: Chapter 2"" because the film features over-the-top action sequences where the protagonist, John, survives extreme punishment such as being shot, stabbed, and hit by cars multiple times, which requires viewers to accept these implausible events to enjoy the movie.",simple,"[{'source': 'john_wick_2.csv', 'row': 0, 'Review_Date': '14 September 2018', 'Review_Title': ' ""No one gets out and comes back without repercussions.""\n', 'Review_Url': '/review/rw4338449/?ref_=tt_urv', 'Author': 'classicsoncall', 'Rating': 7, 'Movie_Title': 'John Wick 2', 'last_accessed_at': datetime.datetime(2024, 9, 27, 19, 6, 0, 157208)}]",True
37,How did the first John Wick film differentiate itself with its fast paced action?,"[': 5\nReview: The first John Wick film was special because it broke a mold of sorts. It went against certain action film conventions - the hero was not a muscle bound hulk like a Schwarzenegger or Stallone, the action was super fast paced, the plot was basic and straighforward, but introduced some unique elements, and there was something a bit unique and stylish about the film. John Wick was cool.']","The first John Wick film differentiated itself with its fast paced action by going against certain action film conventions. The hero was not a muscle bound hulk like a Schwarzenegger or Stallone, and the action was super fast paced.",simple,"[{'source': 'john_wick_3.csv', 'row': 5, 'Review_Date': '17 July 2019', 'Review_Title': ' The magic is gone\n', 'Review_Url': '/review/rw4999970/?ref_=tt_urv', 'Author': 'soundoflight', 'Rating': 5, 'Movie_Title': 'John Wick 3', 'last_accessed_at': datetime.datetime(2024, 9, 28, 19, 6, 0, 158425)}]",True
38,What was a visually striking element in the Tokyo scene of the latest John Wick movie?,"["": 14\nReview: By now you know what to expect from a John Wick movie. I thought the franchise was losing a little momentum in chapter 3 so I was worried this could be disappointing. It's not. It's even more on steroids than any Wick before! Even close to 3 hours it doesn't feel to long which is very special for a action movie. This franchise has set new standards. If anybody says a movie is good like John Wick, it better f'n be! The set pieces as everyone mentioned before are really insane this time. The Tokyo sceney with illuminated cherry blossoms was beautiful. The only super illogical thing that bothered me was that nobody flinched at the nightclub, eventually they did but after a whole 10 minute beatdown through the whole club, but then again it's a shady nightclub for high table people. If you liked the first three movies, get your ass to the cinema. Yeah.""]",The Tokyo scene with illuminated cherry blossoms was a visually striking element in the latest John Wick movie.,simple,"[{'source': 'john_wick_4.csv', 'row': 14, 'Review_Date': '23 March 2023', 'Review_Title': ' Yeah\n', 'Review_Url': '/review/rw8946621/?ref_=tt_urv', 'Author': 'markvanwasbeek', 'Rating': 9, 'Movie_Title': 'John Wick 4', 'last_accessed_at': datetime.datetime(2024, 9, 29, 19, 6, 0, 159825)}]",True
39,Did John Wick 3 use CGI effects for its stunts?,"["": 16\nReview: John Wick 3 is without a doubt the best action movie to have come out in a few years. And its so surprising and refreshing to see that movies like this still exist. Most action movies you see is filled with ridiculous amounts of shaky-cam, fast edits and way over-the-top fights. This is perfect. You can see all action clear as day, and by god the stuns in this film are extraordinary. Why the Academy Awards don't award talent like this is beyond me. There were times that I wondered if they had used CGI, because someone nuts must be willing to throw themselves from motorbikes and through glass. But whatever case it is, its a dam joy to watch.""]",The answer to given question is not present in context,simple,"[{'source': 'john_wick_3.csv', 'row': 16, 'Review_Date': '16 May 2019', 'Review_Title': "" Finally an action franchise than doesn't lose its touch!\n"", 'Review_Url': '/review/rw4858493/?ref_=tt_urv', 'Author': 'Dannyboi94', 'Rating': 8, 'Movie_Title': 'John Wick 3', 'last_accessed_at': datetime.datetime(2024, 9, 28, 19, 6, 0, 158513)}]",True
40,What event reveals that John Wick is a super-assassin?,"["": 18\nReview: When the story begins, John (Keanu Reeves) has just lost his wife. After her death, he's a bit lost but tries to rebuild his life. One day, he's getting gas and a young Russian-American punk notices Wick's classic car...and tries to buy it off him. But Wick isn't interested and declines. Soon, the punk arrives at Wick's home with some goons where they surprise him--beating him senseless, destroying his stuff, killing his dog and stealing his car! This is when you then learn that Wick is a super-assassin....and the punk chose the wrong guy to attack. The jerk's father is a big-time Russian mobster....and it's a contest to see who will win...the mobster and his gang or Wick on his own. Considering there are (so far) two MORE John Wick films, it pretty much seems certain who will win this battle.""]","The event that reveals John Wick is a super-assassin is when the young Russian-American punk and his goons surprise him at his home, beat him senseless, destroy his stuff, kill his dog, and steal his car.",simple,"[{'source': 'john_wick_1.csv', 'row': 18, 'Review_Date': '10 September 2019', 'Review_Title': ' Probably NOT a film to watch with your kids or mother.\n', 'Review_Url': '/review/rw5112990/?ref_=tt_urv', 'Author': 'planktonrules', 'Rating': 7, 'Movie_Title': 'John Wick 1', 'last_accessed_at': datetime.datetime(2024, 9, 26, 19, 6, 0, 156045)}]",True
41,Why is the John Wick franchise considered an exception among most American action flicks released these days?,"["": 10\nReview: Most American action flicks released these days have poor screenplays and overuse computer-generated imagery. The John Wick franchise is one of the few exceptions, along with Mission Impossible. These franchises keep getting better with every entry. Hollywood can make action masterpieces, but Marvel has greater demand, so that's what we get most of. It's a shame.""]",The John Wick franchise is considered an exception among most American action flicks released these days because it has better screenplays and does not overuse computer-generated imagery.,simple,"[{'source': 'john_wick_4.csv', 'row': 10, 'Review_Date': '22 March 2023', 'Review_Title': ' How Can Anyone Choose to Watch Marvel Over This?\n', 'Review_Url': '/review/rw8944843/?ref_=tt_urv', 'Author': 'lovemichaeljordan', 'Rating': 8, 'Movie_Title': 'John Wick 4', 'last_accessed_at': datetime.datetime(2024, 9, 29, 19, 6, 0, 159811)}]",True
42,What is the significance of the Marker in the context of John Wick's story?,"["": 5\nReview: Iosef's uncle still has John Wick's car. Wick comes after it and the uncle accepts his offer of peace. He hopes to return to his peaceful retirement but crime lord Santino D'Antonio calls in his Marker. He faces deadly assassins, numerous killers, and countless thugs as Santino uses him to gain power even offering a $7 million contract.""]","The Marker is significant in John Wick's story as it is called in by crime lord Santino D'Antonio, which forces John Wick out of his peaceful retirement and into a series of deadly confrontations with assassins, killers, and thugs.",simple,"[{'source': 'john_wick_2.csv', 'row': 5, 'Review_Date': '7 October 2017', 'Review_Title': ' more Gun Fu\n', 'Review_Url': '/review/rw3825224/?ref_=tt_urv', 'Author': 'SnoopyStyle', 'Rating': 6, 'Movie_Title': 'John Wick 2', 'last_accessed_at': datetime.datetime(2024, 9, 27, 19, 6, 0, 157235)}]",True
43,How does the pulsating score contribute to the overall appeal of John Wick: Chapter 3 - Parabellum?,"["": 13\nReview: Following on from two deliriously entertaining, visually gorgeous and blissfully simplistic thrillers, John Wick: Chapter 3 - Parabellum keeps up the franchise's unique appeal in stunning fashion. Complete with electrifying action, beautiful cinematography, a pulsating score and a great sense of humour, the film is pretty much as purely joyful as action thrillers get, and proves two hours of brilliant entertainment.""]",The answer to given question is not present in context,simple,"[{'source': 'john_wick_3.csv', 'row': 13, 'Review_Date': '15 May 2019', 'Review_Title': ' Pure, delirious joy in the form of yet another exhilarating thriller\n', 'Review_Url': '/review/rw4855261/?ref_=tt_urv', 'Author': 'themadmovieman', 'Rating': 8, 'Movie_Title': 'John Wick 3', 'last_accessed_at': datetime.datetime(2024, 9, 28, 19, 6, 0, 158493)}]",True
44,How does the concept of a world filled with assassins impact the narrative and believability of the John Wick films?,"[': 0\nReview: It is 5 years since the first John Wick film - one that took me by surprise by how silly it was as a narrative, but yet how well it delivered action sequences. The second film was only 2 years ago, and it raised the stakes and went from a man seeking revenge on another group of people, into one where the world was filled with assassins, popping up from everywhere all the time. I remember ending that film feeling like it had gone too far but that the third would probably do more of that. True enough, Parabellum (""prepare for war"") sees the whole world filled with assassins, and a huge administrative system around them - but yet the whole lot of them can\'t seem to cause John Wick too much trouble. As with the first film, this expands the world more than it can bear, and although it looks cool at times, the world makes no sense whatsoever and it hurts the film the more it relies on it (which it does as it expands it).']","The concept of a world filled with assassins impacts the narrative and believability of the John Wick films by expanding the world more than it can bear, making the world make no sense whatsoever and hurting the film the more it relies on it.",simple,"[{'source': 'john_wick_3.csv', 'row': 0, 'Review_Date': '22 September 2019', 'Review_Title': ' Enjoyably choreographed, but the lack of consequence combined with the global scale robs it of urgency and means it outstays its welcome a bit\n', 'Review_Url': '/review/rw5136960/?ref_=tt_urv', 'Author': 'bob the moo', 'Rating': 0, 'Movie_Title': 'John Wick 3', 'last_accessed_at': datetime.datetime(2024, 9, 28, 19, 6, 0, 158380)}]",True
45,What challenges does John Wick face after resolving his issues with the Russian mafia?,"["": 20\nReview: After resolving his issues with the Russian mafia, John Wick (Keanu Reeves) returns home. But soon the mobster Santino D'Antonio (Riccardo Scamarcio) visits him to show Wick's marker and tells that he needs to help. John Wicks refuses since he is retired and Santino blows-up his house. John Wick meets the owner of the Continental hotel in New York City, Winston (Ian McShane), and he tells that Wick cannot violate the Mafia rules and shall honor the marker. Santino asks John Wick to kill his sister Gianna D'Antonio (Claudia Gerini) in Rome so that he can sit on the High Table of the criminal organizations. When John Wicks accomplishes his assignment, Santino puts a seven-million dollar contract on him attracting professional killers from everywhere. But Wick promises to kill Santino that is not protected by his marker anymore.""]","After resolving his issues with the Russian mafia, John Wick faces challenges from mobster Santino D'Antonio, who demands his help by showing Wick's marker. When John refuses, Santino blows up his house. Wick is then compelled to honor the marker and is tasked with killing Santino's sister, Gianna D'Antonio, in Rome. After completing the assignment, Santino places a seven-million dollar contract on Wick, attracting professional killers from everywhere.",simple,"[{'source': 'john_wick_2.csv', 'row': 20, 'Review_Date': '28 May 2017', 'Review_Title': ' A New Franchise is Born\n', 'Review_Url': '/review/rw3718180/?ref_=tt_urv', 'Author': 'claudio_carvalho', 'Rating': 8, 'Movie_Title': 'John Wick 2', 'last_accessed_at': datetime.datetime(2024, 9, 27, 19, 6, 0, 157284)}]",True
46,What role do special effects play in making an action movie special?,"["": 22\nReview: Lets contemplate about components of perfect action movie for a moment- What makes action movies special. Is it it's characters, is it ability to create fantastic choreography or maybe new, shiny special effects. Is it sound design or perhaps a good story ? What will elevate action movie to a new heights? What you need to do to create an instant classic? John Wick 3 creators might not have found all the answers but they definitely created something special and unique.""]",The answer to given question is not present in context,simple,"[{'source': 'john_wick_3.csv', 'row': 22, 'Review_Date': '18 May 2019', 'Review_Title': ' Pure brutal action with shallow, uninteresting story dragging it to the mediocrity.\n', 'Review_Url': '/review/rw4862259/?ref_=tt_urv', 'Author': 'karmazyn', 'Rating': 6, 'Movie_Title': 'John Wick 3', 'last_accessed_at': datetime.datetime(2024, 9, 28, 19, 6, 0, 158531)}]",True
47,"What are some differences between ""John Wick: Chapter 2"" and the first film?","[': 9\nReview: ""John Wick: Chapter 2"" is an American movie from this year (2017). Experienced visual effects artist Stahelski and Kolstad returned from the very first Wick film to work on the script/direction here too, so the premise with regard to people working behind the camera is there. And in front of the camera we see familiar faces again, people that survived the film, like most of all Keanu Reeves playing the central character. This is a really long film at over 2 hours and at this runtime, it is considerably longer than the first. And there is a lot other stuff different compared to the original. Most has to do with the fun component. I think the first film was a great fun watch from start to finish while offering emotion nonetheless and also delivering in the crime and drama genres. And action too, but I don\'t care too much about that. This genre is also basically the only one where this new movie delivers as the first 30 minutes are truly packed with action. It gets less afterward, but there is no denying that it was still all about the action and nothing else.']","Some differences between ""John Wick: Chapter 2"" and the first film include the longer runtime of over 2 hours for the second film, compared to the first. Additionally, the second film focuses more on the action genre, especially in the first 30 minutes, whereas the first film offered a mix of fun, emotion, crime, and drama genres.",simple,"[{'source': 'john_wick_2.csv', 'row': 9, 'Review_Date': '22 July 2017', 'Review_Title': ' A disappointing sequel for the most part\n', 'Review_Url': '/review/rw3760991/?ref_=tt_urv', 'Author': 'Horst_In_Translation', 'Rating': 4, 'Movie_Title': 'John Wick 2', 'last_accessed_at': datetime.datetime(2024, 9, 27, 19, 6, 0, 157247)}]",True
48,What makes the hand-to-hand combat scenes in the third chapter of the JOHN WICK franchise particularly enjoyable?,"[': 19\nReview: The inevitable third chapter of the JOHN WICK franchise continues on a high with the same quality as the last. In fact, this may just pip that one to the post to be the best JOHN WICK yet. The pacing is spot on and the plotting is measured by a huge amount of action sequences, all of which fizz and crackle with skill and energy. The movie hits the ground running as Keanu faces off with a hulking character in a library and then Triads in a weapon shop, but what really amazes here is the sheer inventiveness of the non-repetitive action. There are horse and motorbike chases, a Moroccan brawl with fighting dogs, alongside the massive action of the climax. There also seems to be a greater emphasis on hand-to-hand combat, featuring the likes of RAID actors and old-timer Mark Dacascos, which is a real pleasure as the choreography is top-notch. In terms of sheer enjoyment, this is a film hard to beat, and to criticise it at all is unnecessary. Bring on the fourth!']","The hand-to-hand combat scenes in the third chapter of the JOHN WICK franchise are particularly enjoyable due to the involvement of RAID actors and old-timer Mark Dacascos, with top-notch choreography.",simple,"[{'source': 'john_wick_3.csv', 'row': 19, 'Review_Date': '22 September 2019', 'Review_Title': ' Sheer enjoyment\n', 'Review_Url': '/review/rw5135863/?ref_=tt_urv', 'Author': 'Leofwine_draca', 'Rating': 9, 'Movie_Title': 'John Wick 3', 'last_accessed_at': datetime.datetime(2024, 9, 28, 19, 6, 0, 158522)}]",True
49,What elements made the second installment of John Wick a successful sequel?,"["": 8\nReview: In this 2nd installment of John Wick, the stylish visual and hard core action returns twice the level of the first film. So prepare for another suspenseful and cliffhanging sequences flow from this action movie when you watch this. The story goes deeper and the action scenes were incredibly entertaining! The revenge theme was still part of the movie's plot but this time the focus is the personal backstab of Wick. Keanu Reeves delivers again a notable performance as a titular character. This film is what a sequel movie should be - justifying the connection to the predecessor movie that made it successful by expanding its story and maintaining the elements that made it a superb film. The ending of this film opened the possibility of many more franchise of this movie.""]","The second installment of John Wick was a successful sequel by expanding its story and maintaining the elements that made the first film superb, such as stylish visuals, hardcore action, and a suspenseful plot.",simple,"[{'source': 'john_wick_2.csv', 'row': 8, 'Review_Date': '23 February 2020', 'Review_Title': ' Great\n', 'Review_Url': '/review/rw5503709/?ref_=tt_urv', 'Author': 'MrHeraclius', 'Rating': 0, 'Movie_Title': 'John Wick 2', 'last_accessed_at': datetime.datetime(2024, 9, 27, 19, 6, 0, 157244)}]",True
50,How does Keanu Reeves perform in John Wick: Chapter 2?,"["": 16\nReview: John Wick Chapter 2 pits Keanu Reeves' titular character against the mean and nefarious of the criminal underworld. Once again, Reeves proves that he is a force to be reckoned with in this ridiculous, over-the-top sequel that is every bit as fun as the original. These types of films are rarely known for their artistic value but John Wick: Chapter 2 sets the bar pretty high, not only in its action, but in it's set design and camera work. This is pure escapist entertainment and couldn't have come at a better time. Those wanting to take a break from watching the Oscar nominees, this film is exactly what you're looking for.""]","Keanu Reeves proves that he is a force to be reckoned with in this ridiculous, over-the-top sequel.",simple,"[{'source': 'john_wick_2.csv', 'row': 16, 'Review_Date': '9 February 2017', 'Review_Title': ' Kick-ass, entertaining and relentless throughout. This is what every sequel should aspire to be.\n', 'Review_Url': '/review/rw3636884/?ref_=tt_urv', 'Author': 'trublu215', 'Rating': 5, 'Movie_Title': 'John Wick 2', 'last_accessed_at': datetime.datetime(2024, 9, 27, 19, 6, 0, 157271)}]",True
51,What causes the carnage in the second John Wick movie?,"["": 19\nReview: If you've seen the first John Wick movie, you know that Keanu Reeves is John Wick, a retired assassin who comes out of retirement when someone kills his dog. In this one, which begins a week later, matters are still reverberating, and some one has stolen his car, which calls for a lot of carnage. That settled, John is called on to pay off an old debt by helping Ian McShane take over the Assassin's Guild by flying around to Italy, Canada and Manhattan and killing what seems like hundreds of assassins.""]","The carnage in the second John Wick movie is caused by someone stealing John Wick's car, which leads him to take action.",simple,"[{'source': 'john_wick_2.csv', 'row': 19, 'Review_Date': '29 November 2020', 'Review_Title': ' John Wick Kills A Lot Of People\n', 'Review_Url': '/review/rw6320115/?ref_=tt_urv', 'Author': 'boblipton', 'Rating': 5, 'Movie_Title': 'John Wick 2', 'last_accessed_at': datetime.datetime(2024, 9, 27, 19, 6, 0, 157281)}]",True
52,Why does Santino D'Antonio want John Wick to kill his sister Gianna D'Antonio in Rome?,"["": 20\nReview: After resolving his issues with the Russian mafia, John Wick (Keanu Reeves) returns home. But soon the mobster Santino D'Antonio (Riccardo Scamarcio) visits him to show Wick's marker and tells that he needs to help. John Wicks refuses since he is retired and Santino blows-up his house. John Wick meets the owner of the Continental hotel in New York City, Winston (Ian McShane), and he tells that Wick cannot violate the Mafia rules and shall honor the marker. Santino asks John Wick to kill his sister Gianna D'Antonio (Claudia Gerini) in Rome so that he can sit on the High Table of the criminal organizations. When John Wicks accomplishes his assignment, Santino puts a seven-million dollar contract on him attracting professional killers from everywhere. But Wick promises to kill Santino that is not protected by his marker anymore.""]",Santino D'Antonio wants John Wick to kill his sister Gianna D'Antonio in Rome so that he can sit on the High Table of the criminal organizations.,simple,"[{'source': 'john_wick_2.csv', 'row': 20, 'Review_Date': '28 May 2017', 'Review_Title': ' A New Franchise is Born\n', 'Review_Url': '/review/rw3718180/?ref_=tt_urv', 'Author': 'claudio_carvalho', 'Rating': 8, 'Movie_Title': 'John Wick 2', 'last_accessed_at': datetime.datetime(2024, 9, 27, 19, 6, 0, 157284)}]",True
53,Why is the murder of a pet significant in the movie John Wick?,"["": 6\nReview: In 2014, a Keanu Reeves revenge thriller John Wick became a surprise hit. I originally skipped out on the film as I felt that the trailers only showed an assassin story that I felt I've seen before. As far as I'm concerned, I made a big mistake. Before seeing the sequel, I felt it was important to watch the first one. I rented it on Amazon Prime and I was shock by what I saw; a dark, stylish, and fun action movie that is doing it's own thing. Though I've seen plenty stories about revenge (The Count of Monte Cristo and Moby Dick being the prime examples), I can't recall one over someone's pet being murdered.""]",The murder of a pet is significant in the movie John Wick because it serves as the primary motivation for the protagonist's quest for revenge.,simple,"[{'source': 'john_wick_2.csv', 'row': 6, 'Review_Date': '14 February 2017', 'Review_Title': "" John Wick: Chapter 2 continues it's faced paced, neo-noir story of our assassin\n"", 'Review_Url': '/review/rw3639868/?ref_=tt_urv', 'Author': 'RforFilm', 'Rating': 8, 'Movie_Title': 'John Wick 2', 'last_accessed_at': datetime.datetime(2024, 9, 27, 19, 6, 0, 157238)}]",True
54,Why is the murder of a pet significant in the movie John Wick?,"["": 6\nReview: In 2014, a Keanu Reeves revenge thriller John Wick became a surprise hit. I originally skipped out on the film as I felt that the trailers only showed an assassin story that I felt I've seen before. As far as I'm concerned, I made a big mistake. Before seeing the sequel, I felt it was important to watch the first one. I rented it on Amazon Prime and I was shock by what I saw; a dark, stylish, and fun action movie that is doing it's own thing. Though I've seen plenty stories about revenge (The Count of Monte Cristo and Moby Dick being the prime examples), I can't recall one over someone's pet being murdered.""]",The answer to given question is not present in context,simple,"[{'source': 'john_wick_2.csv', 'row': 6, 'Review_Date': '14 February 2017', 'Review_Title': "" John Wick: Chapter 2 continues it's faced paced, neo-noir story of our assassin\n"", 'Review_Url': '/review/rw3639868/?ref_=tt_urv', 'Author': 'RforFilm', 'Rating': 8, 'Movie_Title': 'John Wick 2', 'last_accessed_at': datetime.datetime(2024, 9, 27, 19, 6, 0, 157238)}]",True
55,In what context is Keanu Reeves reunited with Laurence Fishburne?,"[': 13\nReview: Keanu Reeves is reunited with his Matrix master, Laurence Fishburne in this sequel. It was nice to see them as allies.']","Keanu Reeves is reunited with his Matrix master, Laurence Fishburne in this sequel.",simple,"[{'source': 'john_wick_2.csv', 'row': 13, 'Review_Date': '25 November 2021', 'Review_Title': ' Entertaining Sequel\n', 'Review_Url': '/review/rw7582036/?ref_=tt_urv', 'Author': 'Johnny_West', 'Rating': 10, 'Movie_Title': 'John Wick 2', 'last_accessed_at': datetime.datetime(2024, 9, 27, 19, 6, 0, 157261)}]",True
56,What role does Keanu Reeves play in the John Wick movies?,"["": 19\nReview: If you've seen the first John Wick movie, you know that Keanu Reeves is John Wick, a retired assassin who comes out of retirement when someone kills his dog. In this one, which begins a week later, matters are still reverberating, and some one has stolen his car, which calls for a lot of carnage. That settled, John is called on to pay off an old debt by helping Ian McShane take over the Assassin's Guild by flying around to Italy, Canada and Manhattan and killing what seems like hundreds of assassins.""]","Keanu Reeves plays the role of John Wick, a retired assassin.",simple,"[{'source': 'john_wick_2.csv', 'row': 19, 'Review_Date': '29 November 2020', 'Review_Title': ' John Wick Kills A Lot Of People\n', 'Review_Url': '/review/rw6320115/?ref_=tt_urv', 'Author': 'boblipton', 'Rating': 5, 'Movie_Title': 'John Wick 2', 'last_accessed_at': datetime.datetime(2024, 9, 27, 19, 6, 0, 157281)}]",True
57,Why is practical stunt work appreciated in the John Wick movies?,"[': 22\nReview: John Wick is one of my favourite recent years action movie and the second one pick up right where the first one left. The action is sharp, well filmed, no bad shaky cams and jump cuts like a certain bad action movie i saw recently. Its so refreshing to see everything and admire the practical stunt work.']",Practical stunt work is appreciated in the John Wick movies because it allows viewers to see everything clearly and admire the well-filmed action without bad shaky cams and jump cuts.,simple,"[{'source': 'john_wick_2.csv', 'row': 22, 'Review_Date': '12 February 2017', 'Review_Title': ' This is how you film an action movie !\n', 'Review_Url': '/review/rw3638970/?ref_=tt_urv', 'Author': 'destroyerwod', 'Rating': 9, 'Movie_Title': 'John Wick 2', 'last_accessed_at': datetime.datetime(2024, 9, 27, 19, 6, 0, 157290)}]",True
58,"How did the film ""John Wick"" impact the action genre?","["": 17\nReview: Stuntman turned writer/director Chad Stahelski struck gold with his 2014 surprise hit John Wick. It was somewhat of a comeback for the legendary Keanu Reeves and reinvigorated the action genre. Since then it's become THE action juggernaut franchise. Now we are on number 4 and while usually things get redone with that amount of sequels, this film innovates and thrills to new heights in an absolute epic.""]",The film 'John Wick' reinvigorated the action genre.,simple,"[{'source': 'john_wick_4.csv', 'row': 17, 'Review_Date': '16 March 2023', 'Review_Title': ' While the Wick franchise has already solidified itself one of the best in the action genre, this massive film is the most spectacular entry of the genre in 30 years.\n', 'Review_Url': '/review/rw8932278/?ref_=tt_urv', 'Author': 'tresm87', 'Rating': 9, 'Movie_Title': 'John Wick 4', 'last_accessed_at': datetime.datetime(2024, 9, 29, 19, 6, 0, 159836)}]",True
